UT,O density,% err.,N2 density,% err.,He density,% err.,N density,% err.,Ar density,% err.,Orbit,Alt.,Lat.,Long.,LST,LMT,L Sh.,Inv. Lat.,SZA
(ms),(1/cm^3),(1/cm^3),(1/cm^3),(1/cm^3),(1/cm^3),No.,(km),(deg),(deg),(h),(h),(deg),(deg)
26573128,7.940923E+07,5.00,0.000000E+00,0.00,2.065409E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,503.59,-32.41,-160.72,20.90,21.54,1.52,35.73,118.30
26574128,8.019976E+07,5.00,1.257134E+06,55.50,2.171522E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,503.29,-32.47,-160.73,20.90,21.55,1.52,35.79,118.26
26575128,8.008712E+07,5.00,1.271694E+06,55.00,2.321410E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,503.00,-32.54,-160.73,20.90,21.55,1.52,35.85,118.22
26576128,8.057864E+07,5.00,1.242894E+06,56.50,2.006017E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,502.70,-32.60,-160.73,20.90,21.55,1.52,35.91,118.19
26577128,8.137531E+07,5.00,1.324621E+06,53.00,2.190338E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,502.41,-32.67,-160.74,20.90,21.55,1.53,35.97,118.15
26578128,8.124834E+07,5.00,1.324333E+06,53.00,2.081089E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,502.11,-32.73,-160.74,20.90,21.55,1.53,36.03,118.11
26579128,8.187502E+07,5.00,1.278670E+06,55.00,2.180738E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,501.82,-32.79,-160.75,20.90,21.55,1.53,36.09,118.07
26580128,8.171733E+07,5.00,1.366509E+06,51.50,2.158914E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,501.53,-32.86,-160.75,20.90,21.55,1.53,36.15,118.03
26581128,8.202248E+07,5.00,1.348781E+06,52.00,2.121346E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,501.23,-32.92,-160.75,20.90,21.55,1.54,36.21,118.00
26582128,8.275362E+07,5.00,1.318797E+06,53.50,1.921697E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,500.94,-32.99,-160.76,20.90,21.55,1.54,36.27,117.96
26583128,8.245461E+07,5.00,1.393293E+06,50.50,2.215234E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,500.64,-33.05,-160.76,20.90,21.55,1.54,36.33,117.92
26584128,8.277614E+07,5.00,1.372045E+06,51.50,2.168450E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,500.35,-33.11,-160.77,20.90,21.55,1.54,36.39,117.88
