    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 70390117 4.679126E+06  42.50 0.000000E+00   0.00 1.305890E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  815.09   48.09 -163.76  8.90  7.98    2.25   48.16   72.10
 70391117 4.706517E+06  43.00 0.000000E+00   0.00 1.256898E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  815.37   48.15 -163.77  8.90  7.98    2.25   48.21   72.14
 70392117 4.743253E+06  43.50 0.000000E+00   0.00 1.172034E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  815.65   48.21 -163.77  8.90  7.98    2.26   48.27   72.18
 70393117 4.800980E+06  44.50 0.000000E+00   0.00 1.276482E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  815.93   48.27 -163.77  8.90  7.98    2.26   48.32   72.22
 70394117 4.661846E+06  42.00 0.000000E+00   0.00 1.217730E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  816.21   48.32 -163.78  8.90  7.98    2.27   48.37   72.26
 70395117 4.732117E+06  43.50 0.000000E+00   0.00 1.116514E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  816.49   48.38 -163.78  8.90  7.97    2.27   48.42   72.30
 70396117 4.576216E+06  40.50 0.000000E+00   0.00 1.145890E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  816.77   48.44 -163.79  8.90  7.97    2.28   48.48   72.34
 70397118 4.721877E+06  43.00 0.000000E+00   0.00 1.168770E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  817.05   48.50 -163.79  8.90  7.97    2.28   48.53   72.37
 70398118 4.686550E+06  42.50 0.000000E+00   0.00 1.341826E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  817.33   48.56 -163.79  8.90  7.97    2.28   48.58   72.41
 70399118 4.524505E+06  39.50 0.000000E+00   0.00 1.243842E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  817.61   48.62 -163.80  8.90  7.97    2.29   48.63   72.45
 70400118 4.428634E+06  38.00 0.000000E+00   0.00 1.155682E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  817.88   48.67 -163.80  8.90  7.97    2.29   48.69   72.49
 70401118 4.483161E+06  39.00 0.000000E+00   0.00 1.211202E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  818.16   48.73 -163.80  8.90  7.96    2.30   48.74   72.53
 70402118 4.377947E+06  37.00 0.000000E+00   0.00 1.178562E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  818.44   48.79 -163.81  8.90  7.96    2.30   48.79   72.57
 70403118 4.697174E+06  42.50 0.000000E+00   0.00 1.214466E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  818.72   48.85 -163.81  8.90  7.96    2.31   48.84   72.61
 70404118 4.489689E+06  39.00 0.000000E+00   0.00 1.172002E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  819.00   48.91 -163.82  8.90  7.96    2.31   48.90   72.65
 70405118 4.541272E+06  40.00 0.000000E+00   0.00 1.207938E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  819.27   48.97 -163.82  8.90  7.96    2.32   48.95   72.69
 70406118 4.498009E+06  39.00 0.000000E+00   0.00 1.208610E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  819.55   49.02 -163.82  8.90  7.96    2.32   49.00   72.72
 70407118 4.474330E+06  38.50 0.000000E+00   0.00 1.257602E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  819.83   49.08 -163.83  8.90  7.95    2.33   49.06   72.76
 70408118 4.435674E+06  38.00 0.000000E+00   0.00 1.192290E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  820.10   49.14 -163.83  8.90  7.95    2.33   49.11   72.80
